8,5,B,More than two blue structures in the grid, Blue structure #1 (cell 1/4)
8,6,B,More than two blue structures in the grid, Blue structure #1 (cell 2/4)
9,5,B,More than two blue structures in the grid, Blue structure #1 (cell 3/4)
9,6,B,More than two blue structures in the grid, Blue structure #1 (cell 4/4)
8,15,B,More than two blue structures in the grid, Blue structure #2 (cell 1/4)
8,16,B,More than two blue structures in the grid, Blue structure #2 (cell 2/4)
9,15,B,More than two blue structures in the grid, Blue structure #2 (cell 3/4)
9,16,B,More than two blue structures in the grid, Blue structure #2 (cell 4/4)
18,15,B,More than two blue structures in the grid, Blue structure #3 (cell 1/2)
18,16,B,More than two blue structures in the grid, Blue structure #3 (cell 2/2)
