8,5,B,OK, Blue structure (cell 1/4)
8,6,B,OK, Blue structure (cell 2/4)
8,7,B,OK, Blue structure (cell 3/4)
8,8,B,OK, Blue structure (cell 4/4)
5,15,Y,OK, Yellow structure #1 (cell 1/5)
6,15,Y,OK, Yellow structure #1 (cell 2/5)
7,15,Y,OK, Yellow structure #1 (cell 3/5)
8,15,Y,OK, Yellow structure #1 (cell 4/5)
9,15,Y,OK, Yellow structure #1 (cell 5/5)
5,12,Y,OK, Yellow structure #2 (cell 1/4)
6,12,Y,OK, Yellow structure #2 (cell 2/4)
7,12,Y,OK, Yellow structure #2 (cell 3/4)
8,12,Y,OK, Yellow structure #2 (cell 4/4)
