8,5,B, Blue structure (cell 1/6)
8,6,B, Blue structure (cell 2/6)
8,7,B, Blue structure (cell 3/6)
8,8,B, Blue structure (cell 4/6)
9,5,B, Blue structure (cell 5/6)
9,6,B, Blue structure (cell 6/6)
5,15,Y, Yellow structure #1 (cell 1/5)
6,15,Y, Yellow structure #1 (cell 2/5)
7,15,Y, Yellow structure #1 (cell 3/5)
8,15,Y, Yellow structure #1 (cell 4/5)
9,15,Y, Yellow structure #1 (cell 5/5)
5,12,Y, Yellow structure #2 (cell 1/5)
6,12,Y, Yellow structure #2 (cell 2/5)
7,12,Y, Yellow structure #2 (cell 3/5)
8,12,Y, Yellow structure #2 (cell 4/5)
9,12,Y, Yellow structure #2 (cell 5/5)
